plotly	mathjax.R	OK	79	2315	127	121
plotly	onLoad.R	OK	15	518	32	32
plotly	orca.R	OK	222	7676	454	489
plotly	partial_bundles.R	OK	216	6890	379	316
plotly	pipe.R	OK	4	55	4	6
plotly	plotly_build.R	OK	1055	40898	11185	10899
plotly	plotly_data.R	OK	335	9605	422	416
plotly	plotly_example.R	OK	60	1910	112	100
plotly	plotly_IMAGE.R	OK	51	1721	82	81
plotly	plotly.R	OK	572	22024	1027	1031
plotly	print.R	OK	104	2824	141	174
plotly	process.R	OK	58	1470	108	104
plotly	proxy.R	OK	112	3601	125	127
plotly	sf.R	OK	102	3665	184	192
plotly	shiny.R	OK	274	9038	503	512
plotly	signup.R	OK	65	2137	73	74
plotly	staticimports.R	OK	107	3779	105	103
plotly	style.R	OK	77	2617	74	68
plotly	subplots.R	OK	460	17489	3336	3243
plotly	toRGB.R	OK	104	3410	169	172
plotly	utils.R	OK	1179	38639	3311	4034
plotly	_DONE_	DONE	41	0	0	0
sf	aggregate.R	OK	170	7856	660	719
sf	agr.R	OK	105	2756	235	234
sf	arith.R	OK	178	6785	854	857
sf	bbox.R	OK	236	6452	698	612
sf	bind.R	OK	83	3305	143	138
sf	break_antimeridian.R	OK	152	5092	228	227
sf	cast_sfc.R	OK	318	12116	1055	1062
sf	cast_sfg.R	OK	258	8934	414	447
sf	collection_extract.R	OK	150	5041	196	188
sf	crop.R	OK	40	1495	50	47
sf	crs.R	OK	519	16091	879	903
sf	datasets.R	OK	17	710	8	7
sf	db.R	OK	581	20374	1500	1568
sf	defunct.R	OK	30	1075	33	35
sf	gdal_utils.R	OK	138	6575	655	676
sf	geom-measures.R	OK	269	11091	517	536
sf	geom-predicates.R	OK	291	14984	929	913
sf	geom-transformers.R	OK	1268	55600	3044	3123
sf	geos-overlayng.R	OK	14	745	251	264
sf	graticule.R	OK	257	9119	863	799
sf	grid.R	OK	307	10946	1173	1190
sf	import-standalone-s3-register.R	OK	187	6071	291	301
sf	init.R	OK	130	4752	311	317
sf	jitter.R	OK	35	1665	85	89
sf	join.R	OK	193	7507	434	361
sf	m_range.R	OK	183	4759	306	302
sf	make_grid.R	OK	187	7344	924	953
sf	maps.R	OK	87	2440	174	173
sf	nearest.R	OK	135	5413	158	151
sf	normalize.R	OK	50	1474	81	85
sf	plot.R	OK	1095	39708	5404	5342
sf	proj.R	OK	222	9799	429	408
sf	RcppExports.R	OK	423	13700	1074	1106
sf	read.R	OK	831	33009	1867	1939
sf	s2.R	OK	101	3811	202	190
sf	sample.R	OK	366	16595	1755	1833
sf	sf-package.R	OK	12	466	6	6
sf	sf.R	OK	538	19791	1184	1258
sf	sfc.R	OK	665	22792	1478	1579
sf	sfg.R	OK	325	12830	862	955
sf	sgbp.R	OK	116	3830	364	350
sf	shift_longitude.R	OK	50	1434	62	64
sf	sp.R	OK	416	15250	1806	1405
sf	spatstat.R	OK	313	9766	764	703
sf	stars.R	OK	412	17141	1442	1335
sf	terra.R	OK	50	1557	93	105
sf	tidyverse-vctrs.R	OK	99	2471	151	131
sf	tidyverse.R	OK	729	25131	1185	1195
sf	transform.R	OK	211	8238	449	384
sf	valid.R	OK	104	5498	210	235
sf	wkb.R	OK	371	14105	883	907
sf	wkt.R	OK	203	7154	497	569
sf	z_range.R	OK	182	4645	309	362
sf	_DONE_	DONE	53	0	0	0
progress	progress-package.R	OK	6	92	16	11
progress	progress.R	OK	535	16112	1540	1375
progress	utils.R	OK	126	2618	334	327
progress	_DONE_	DONE	3	0	0	0
qs2	ascii_encoding.R	OK	145	5615	176	186
qs2	qopt.R	OK	95	3404	99	99
qs2	qs_savem.R	OK	68	2726	104	112
qs2	qs_to_rds.R	OK	80	2881	102	106
qs2	qx_functions.R	OK	352	10402	249	262
qs2	RcppExports.R	OK	154	4823	513	501
qs2	starnames.R	OK	22	674	10	12
qs2	zstd_file_functions.R	OK	147	4650	180	181
qs2	zzz.R	OK	3	105	11	14
qs2	_DONE_	DONE	9	0	0	0
zoo	aggregate.zoo.R	OK	62	1684	265	251
zoo	as.Date.R	OK	13	442	61	65
zoo	as.Date.ts.R	OK	14	499	49	52
zoo	as.zoo.R	OK	194	4378	690	550
zoo	as.zoo.tis.R	OK	15	581	89	90
zoo	barplot.zoo.R	OK	9	279	39	40
zoo	coredata.R	OK	77	1688	188	194
zoo	ggplot2.zoo.R	OK	133	4573	1135	1199
zoo	index.R	OK	97	1961	252	258
zoo	index2char.R	OK	19	745	131	163
zoo	is.regular.R	OK	118	3434	601	624
zoo	MATCH.R	OK	39	1326	164	168
zoo	merge.zoo.R	OK	378	14170	3304	3091
zoo	na.aggregate.R	OK	18	778	61	58
zoo	na.approx.R	OK	131	4050	274	231
zoo	na.fill.R	OK	140	4936	475	509
zoo	na.locf.R	OK	96	2896	254	219
zoo	na.spline.R	OK	117	3700	230	247
zoo	na.StructTS.R	OK	22	731	55	53
zoo	na.trim.R	OK	35	1088	87	76
zoo	Ops.zoo.R	OK	58	1209	103	104
zoo	ORDER.R	OK	13	340	40	54
zoo	plot.zoo.R	OK	225	9019	1902	1889
zoo	read.zoo.R	OK	298	9537	2692	3529
zoo	rollapply.R	OK	175	6212	960	929
zoo	rollmean.R	OK	270	7405	1055	1043
zoo	tinyplot.zoo.R	OK	28	1050	177	150
zoo	window.zoo.R	OK	119	3932	509	522
zoo	xblocks.R	OK	79	2481	188	192
zoo	xyplot.zoo.R	OK	130	3002	338	331
zoo	yearmon.R	OK	242	7941	826	732
zoo	yearqtr.R	OK	264	8250	724	796
zoo	zoo.R	OK	387	12504	1294	1315
zoo	zooreg.R	OK	89	3646	569	468
zoo	zzz.R	OK	37	1078	60	62
zoo	_DONE_	DONE	35	0	0	0
profvis	aaa.R	OK	0	0	2	0
profvis	compat-zeallot.R	OK	34	766	66	63
profvis	file_contents.R	OK	149	4977	343	336
profvis	highlight.R	OK	10	397	31	28
profvis	parse.R	OK	356	13502	1100	1041
profvis	pause.R	OK	30	1012	35	33
profvis	profvis-package.R	OK	7	109	11	12
profvis	profvis.R	OK	320	10503	547	546
profvis	shiny_module.R	OK	218	6983	1060	1066
profvis	utils.R	OK	61	1316	136	128
profvis	version_jquery.R	OK	2	78	8	6
profvis	zzz.R	OK	3	46	9	10
profvis	_DONE_	DONE	12	0	0	0
ggridges	data.R	OK	60	2310	37	31
ggridges	geom-density-line.R	OK	68	1933	97	116
ggridges	geoms-gradient.R	OK	517	18147	4135	3879
ggridges	geoms.R	OK	601	21750	3247	2572
ggridges	geomsv.R	OK	218	8328	680	599
ggridges	ggridges.R	OK	8	226	5	5
ggridges	position.R	OK	211	7630	280	318
ggridges	scale-cyclical.R	OK	170	5221	164	171
ggridges	scale-point.R	OK	154	5274	282	347
ggridges	scale-vline.R	OK	122	4365	227	219
ggridges	stats.R	OK	472	16511	1218	1297
ggridges	theme.R	OK	103	4474	462	467
ggridges	utils_ggplot2.R	OK	73	1629	179	116
ggridges	utils.R	OK	70	2145	120	88
ggridges	_DONE_	DONE	14	0	0	0
RcppParallel	aaa.R	OK	4	77	16	12
RcppParallel	flags.R	OK	52	1201	46	45
RcppParallel	options.R	OK	84	2723	81	102
RcppParallel	platform.R	OK	25	390	59	57
RcppParallel	plugin.R	OK	15	328	36	36
RcppParallel	RcppParallel-package.R	OK	24	959	13	14
RcppParallel	skeleton.R	OK	150	5045	480	511
RcppParallel	tbb.R	OK	134	3608	217	210
RcppParallel	utils.R	OK	23	724	32	34
RcppParallel	zzz.R	OK	61	1842	99	101
RcppParallel	_DONE_	DONE	10	0	0	0
htmltools	colors.R	OK	366	14416	1313	1164
htmltools	fill.R	OK	124	3509	243	247
htmltools	html_dependency.R	OK	620	20670	1372	979
htmltools	html_escape.R	OK	53	1291	79	94
htmltools	html_print.R	OK	136	4150	213	195
htmltools	htmltools-package.R	OK	18	343	17	19
htmltools	images.R	OK	202	7162	217	255
htmltools	known_tags.R	OK	185	6058	111	112
htmltools	selector.R	OK	298	9272	685	646
htmltools	staticimports.R	OK	117	4051	131	163
htmltools	tag_query.R	OK	1563	46558	1832	1876
htmltools	tags.R	OK	1976	61732	2497	2699
htmltools	template.R	OK	139	5176	203	176
htmltools	utils.R	OK	174	5905	153	155
htmltools	_DONE_	DONE	14	0	0	0
rmarkdown	base64.R	OK	31	1048	117	142
rmarkdown	beamer_presentation.R	OK	269	9747	914	840
rmarkdown	context_document.R	OK	138	5237	392	372
rmarkdown	draft.R	OK	160	6106	243	242
rmarkdown	github_document.R	OK	204	7971	666	662
rmarkdown	html_dependencies.R	OK	550	16518	1309	1320
rmarkdown	html_document_base.R	OK	389	13756	2377	2433
rmarkdown	html_document.R	OK	956	32840	2799	2769
rmarkdown	html_extras.R	OK	43	1496	132	139
rmarkdown	html_fragment.R	OK	44	1976	89	84
rmarkdown	html_notebook_output.R	OK	85	3175	129	129
rmarkdown	html_notebook.R	OK	462	15423	1087	1069
rmarkdown	html_paged.R	OK	249	6751	847	856
rmarkdown	html_parser.R	OK	88	3534	410	422
rmarkdown	html_resource_copy.R	OK	129	4487	383	401
rmarkdown	html_resources.R	OK	456	18325	3263	3335
rmarkdown	html_vignette.R	OK	127	5153	501	448
rmarkdown	includes.R	OK	54	1820	91	91
rmarkdown	ioslides_presentation.R	OK	521	18556	2083	2060
rmarkdown	jupyter.R	OK	133	5792	443	459
rmarkdown	knit_print.R	OK	42	1090	136	98
rmarkdown	latex_dependencies.R	OK	90	2948	185	192
rmarkdown	list_builder.R	OK	45	815	58	54
rmarkdown	md_document.R	OK	178	6395	519	520
rmarkdown	odt_document.R	OK	93	3183	202	198
rmarkdown	output_format.R	OK	917	33796	1769	1725
rmarkdown	pandoc.R	OK	853	26942	1663	1616
rmarkdown	params.R	OK	491	17088	2541	2551
rmarkdown	pdf_document.R	OK	306	12404	971	924
rmarkdown	performance.R	OK	80	2785	186	191
rmarkdown	powerpoint_presentation.R	OK	109	3695	318	318
rmarkdown	publish_site.R	OK	114	3703	301	299
rmarkdown	relative_to.R	OK	37	1122	68	93
rmarkdown	render_html.R	OK	16	533	30	31
rmarkdown	render_site.R	OK	685	23330	1146	1179
rmarkdown	render.R	OK	1231	49060	17383	15548
rmarkdown	rmarkdown-package.R	OK	28	1178	13	14
rmarkdown	rtf_document.R	OK	86	2800	210	218
rmarkdown	shiny_module.R	OK	0	0	1	0
rmarkdown	shiny_prerendered.R	OK	779	27146	1752	1597
rmarkdown	shiny.R	OK	618	23416	1713	1648
rmarkdown	slidy_presentation.R	OK	171	6021	470	488
rmarkdown	stack.R	OK	27	417	25	28
rmarkdown	util.R	OK	572	17236	1025	1065
rmarkdown	version_jqueryui.R	OK	2	87	5	3
rmarkdown	word_document.R	OK	112	3836	202	164
rmarkdown	zzz.R	OK	30	897	39	60
rmarkdown	_DONE_	DONE	47	0	0	0
xts	adj.time.R	OK	40	1389	129	148
xts	align.time.R	OK	168	5017	301	312
xts	all.equal.R	OK	47	1594	75	72
xts	as.environment.xts.R	OK	55	1811	42	42
xts	as.numeric.R	OK	180	4657	508	436
xts	axTicksByTime.R	OK	138	4710	222	216
xts	bind.R	OK	98	2831	82	83
xts	coredata.xts.R	OK	229	6780	366	380
xts	data.frame.R	OK	81	2373	126	119
xts	Date.R	OK	25	883	18	19
xts	dimnames.R	OK	72	2127	41	38
xts	endpoints.R	OK	226	6867	534	530
xts	first.R	OK	233	7085	774	787
xts	index.R	OK	389	13698	624	635
xts	irts.R	OK	55	1550	65	63
xts	isOrdered.R	OK	66	2092	51	51
xts	lag.xts.R	OK	142	4873	264	277
xts	last.R	OK	175	5063	890	943
xts	list.R	OK	35	1113	42	38
xts	Math.xts.R	OK	67	1791	143	142
xts	matrix.R	OK	88	2532	165	160
xts	merge.R	OK	244	8220	372	369
xts	modify.args.R	OK	60	2041	68	68
xts	na.R	OK	155	4745	323	318
xts	nperiods.R	OK	103	2347	109	111
xts	OHLC.R	OK	196	3750	447	385
xts	Ops.xts.R	OK	100	3168	297	312
xts	origin.fix.R	OK	64	1923	123	127
xts	parse8601.R	OK	266	8905	975	1009
xts	period.apply.R	OK	256	8640	280	289
xts	period.R	OK	182	4710	311	320
xts	periodicity.R	OK	191	5690	357	347
xts	plot.R	OK	1731	62532	8590	8261
xts	POSIX.R	OK	26	879	24	22
xts	print.R	OK	166	4882	342	334
xts	reclass.R	OK	231	7663	268	280
xts	rollapply.xts.R	OK	193	6020	495	504
xts	split.R	OK	93	3285	195	190
xts	start.R	OK	33	970	35	37
xts	startOfYear.R	OK	30	1037	36	38
xts	str.R	OK	113	3246	199	203
xts	tclass.R	OK	195	5905	316	272
xts	tformat.R	OK	118	3205	107	110
xts	timeBasedRange.R	OK	36	1140	28	28
xts	timeBasedSeq.R	OK	180	6940	682	726
xts	timeDate.R	OK	26	883	17	20
xts	timeSeries.R	OK	91	2953	261	265
xts	toperiod.R	OK	395	12569	834	791
xts	ts.R	OK	117	3678	294	290
xts	tzone.R	OK	249	6929	402	403
xts	utils.R	OK	30	1045	40	37
xts	xts-package.R	OK	176	6340	69	69
xts	xts.methods.R	OK	644	21105	1636	1655
xts	xts.R	OK	495	18025	700	724
xts	yearmon.R	OK	32	966	23	21
xts	zoo.R	OK	67	1739	72	69
xts	zzz.R	OK	110	3933	198	170
xts	_DONE_	DONE	57	0	0	0
readxl	cell-specification.R	OK	89	3103	53	50
readxl	cpp11.R	OK	33	982	145	124
readxl	example.R	OK	17	516	25	26
readxl	excel-format.R	OK	96	2590	174	177
readxl	excel-sheets.R	OK	27	934	30	30
readxl	progress.R	OK	20	866	25	25
readxl	read_excel.R	OK	348	12376	827	579
readxl	readxl-package.R	OK	6	92	7	7
readxl	utils.R	OK	18	334	32	29
readxl	xlsx-zip.R	OK	19	564	39	40
readxl	_DONE_	DONE	10	0	0	0
viridis	scales.R	OK	243	7923	301	293
viridis	_DONE_	DONE	1	0	0	0
writexl	excel_types.R	OK	81	2114	181	199
writexl	version.R	OK	16	322	27	29
writexl	write_xlsx.R	OK	69	2754	236	239
writexl	_DONE_	DONE	3	0	0	0
igraph	aaa-auto.R	OK	5563	154113	19179	19635
igraph	adjacency.R	OK	549	16509	1016	1034
igraph	as_phylo.R	OK	19	461	22	20
igraph	assortativity.R	OK	238	8088	275	269
igraph	attributes.R	OK	1504	38131	1975	1980
igraph	basic.R	OK	104	3041	84	87
igraph	bipartite.R	OK	282	9225	318	312
igraph	centrality.R	OK	2176	73469	2768	2584
igraph	centralization.R	OK	689	21016	937	918
igraph	cliques.R	OK	630	18966	703	692
igraph	cocitation.R	OK	82	3015	83	83
igraph	cohesive.blocks.R	OK	731	24493	946	955
igraph	coloring.R	OK	34	1503	15	16
igraph	community.R	OK	3286	111268	4655	4590
igraph	components.R	OK	400	11951	476	406
igraph	console.R	OK	326	9582	875	890
igraph	conversion.R	OK	1713	52948	2796	2783
igraph	cpp11.R	OK	9	307	37	38
igraph	cycles.R	OK	96	3347	56	49
igraph	decomposition.R	OK	148	4828	85	74
igraph	degseq.R	OK	143	5636	85	81
igraph	efficiency.R	OK	80	3280	27	29
igraph	embedding.R	OK	364	15302	125	126
igraph	env-and-data.R	OK	38	1281	17	14
igraph	epi.R	OK	238	7399	362	360
igraph	eulerian.R	OK	89	3229	38	38
igraph	fit.R	OK	279	10307	200	200
igraph	flow.R	OK	1184	40147	838	799
igraph	foreign.R	OK	939	30326	1113	1001
igraph	games.R	OK	3137	104534	3120	3038
igraph	glet.R	OK	243	6720	280	219
igraph	has.R	OK	35	721	53	51
igraph	hrg.R	OK	1146	35871	1449	1470
igraph	idx.R	OK	18	483	58	51
igraph	igraph-package.R	OK	181	7940	47	50
igraph	import-standalone-obj-type.R	OK	365	8597	456	444
igraph	import-standalone-purrr.R	OK	240	5647	462	471
igraph	import-standalone-types-check.R	OK	596	10671	730	703
igraph	incidence.R	OK	302	10350	427	502
igraph	indexing.R	OK	578	18970	908	913
igraph	interface.R	OK	699	19423	638	621
igraph	iterators.R	OK	2007	58376	3159	3176
igraph	layout.R	OK	3017	94165	3269	3262
igraph	make.R	OK	2786	85423	4147	3961
igraph	minimum.spanning.tree.R	OK	107	4129	94	99
igraph	motifs.R	OK	417	12313	386	316
igraph	old-0_1_1.R	OK	16	367	83	84
igraph	old-0_2.R	OK	19	322	82	84
igraph	old-0_5.R	OK	20	366	89	97
igraph	old-0_6.R	OK	19	377	92	96
igraph	old-1_0_0.R	OK	24	571	122	118
igraph	old-1_5_0.R	OK	28	630	94	99
igraph	operators.R	OK	1343	42750	2084	1989
igraph	other.R	OK	226	7048	245	233
igraph	package.R	OK	26	1078	18	21
igraph	palette.R	OK	285	6901	474	490
igraph	par.R	OK	304	10350	361	370
igraph	paths.R	OK	388	11937	329	333
igraph	plot.common.R	OK	4999	104595	83275	69255
igraph	plot.R	OK	1912	47163	14628	14462
igraph	plot.shapes.R	OK	1397	37319	3307	3257
igraph	pp.R	OK	24	1027	15	10
igraph	print.R	OK	880	26070	1194	1220
igraph	printr.R	OK	215	5144	279	227
igraph	random_walk.R	OK	82	3061	56	57
igraph	rewire.R	OK	188	5939	323	312
igraph	scan.R	OK	513	16141	1615	1587
igraph	sgm.R	OK	156	5578	278	367
igraph	similarity.R	OK	168	4778	216	229
igraph	simple.R	OK	112	4188	65	67
igraph	sir.R	OK	112	5093	35	36
igraph	sparsedf.R	OK	112	3281	180	182
igraph	stochastic_matrix.R	OK	111	3750	98	94
igraph	structural-properties.R	OK	3474	110474	4900	4758
igraph	structure.info.R	OK	62	2062	38	41
igraph	tkigraph.R	OK	5	134	6	6
igraph	tkplot.R	OK	2447	67920	10926	11030
igraph	topology.R	OK	1207	40542	1067	1019
igraph	trees.R	OK	155	5593	82	82
igraph	triangles.R	OK	97	3334	57	60
igraph	utils-assert-args.R	OK	50	1103	97	111
igraph	utils-s3.R	OK	121	3505	387	341
igraph	utils.R	OK	96	2448	167	160
igraph	uuid.R	OK	12	225	16	18
igraph	versions.R	OK	247	7083	364	299
igraph	weakref.R	OK	38	1389	33	34
igraph	zzz.R	OK	3	51	6	9
igraph	_DONE_	DONE	87	0	0	0
xmlparsedata	package.R	OK	186	5564	358	326
xmlparsedata	utils.R	OK	4	133	28	30
xmlparsedata	_DONE_	DONE	2	0	0	0
R6	aaa.R	OK	25	1269	39	35
R6	aslist.R	OK	12	317	15	13
R6	clone.R	OK	373	11760	2065	1918
R6	env_utils.R	OK	39	1344	90	50
R6	generator_funs.R	OK	103	3130	148	181
R6	is.R	OK	30	725	19	18
R6	new.R	OK	291	11164	849	1010
R6	print.R	OK	152	4331	414	319
R6	r6_class.R	OK	550	18108	247	236
R6	R6-package.R	OK	6	92	6	9
R6	utils.R	OK	39	1240	70	68
R6	_DONE_	DONE	11	0	0	0
yaml	as.yaml.R	OK	142	5392	101	94
yaml	read_yaml.R	OK	103	3454	148	128
yaml	verbatim_logical.R	OK	26	780	22	23
yaml	write_yaml.R	OK	55	1637	57	55
yaml	yaml-package.R	OK	12	209	18	17
yaml	yaml.load_file.R	OK	31	779	92	91
yaml	yaml.load.R	OK	151	6676	104	87
yaml	zzz.R	OK	3	74	7	8
yaml	_DONE_	DONE	8	0	0	0
shinydashboard	boxes.R	OK	426	11740	764	813
shinydashboard	dashboardBody.R	OK	13	388	16	17
shinydashboard	dashboardHeader.R	OK	341	10092	691	471
shinydashboard	dashboardPage.R	OK	74	2216	99	98
shinydashboard	dashboardSidebar.R	OK	537	17509	827	771
shinydashboard	deps.R	OK	41	1162	75	74
shinydashboard	menuOutput.R	OK	170	4891	90	88
shinydashboard	shinydashboard-package.r	OK	3	53	3	4
shinydashboard	tabs.R	OK	84	2165	48	49
shinydashboard	utils.R	OK	241	5974	250	235
shinydashboard	valueBoxOutput.R	OK	94	2283	54	54
shinydashboard	_DONE_	DONE	11	0	0	0
yardstick	aaa-metrics.R	OK	765	21395	2470	2346
yardstick	aaa-new.R	OK	134	3490	214	207
yardstick	aaa.R	OK	86	2127	104	100
yardstick	check-metric.R	OK	90	3682	125	130
yardstick	class-accuracy.R	OK	107	2537	161	158
yardstick	class-bal_accuracy.R	OK	120	3518	229	226
yardstick	class-detection_prevalence.R	OK	131	3984	256	239
yardstick	class-f_meas.R	OK	168	4992	288	288
yardstick	class-j_index.R	OK	142	4049	264	214
yardstick	class-kap.R	OK	204	5425	422	416
yardstick	class-mcc.R	OK	171	4081	254	251
yardstick	class-npv.R	OK	170	4763	305	298
yardstick	class-ppv.R	OK	200	5541	328	327
yardstick	class-precision.R	OK	232	6874	687	651
yardstick	class-recall.R	OK	233	6725	657	651
yardstick	class-sens.R	OK	330	10082	830	771
yardstick	class-spec.R	OK	301	8203	791	796
yardstick	conf_mat.R	OK	536	13651	1214	1177
yardstick	data.R	OK	119	3409	53	55
yardstick	deprecated-prob_helpers.R	OK	67	1889	119	122
yardstick	deprecated-template.R	OK	462	14435	841	761
yardstick	estimator-helpers.R	OK	316	9702	402	388
yardstick	event-level.R	OK	37	1094	61	64
yardstick	fair-aaa.R	OK	243	7816	466	395
yardstick	fair-demographic_parity.R	OK	49	1830	29	28
yardstick	fair-equal_opportunity.R	OK	44	1402	29	27
yardstick	fair-equalized_odds.R	OK	78	2722	54	53
yardstick	import-standalone-obj-type.R	OK	364	8795	631	562
yardstick	import-standalone-survival.R	OK	92	2611	154	158
yardstick	import-standalone-types-check.R	OK	554	12603	1020	989
yardstick	metric-tweak.R	OK	113	3536	122	119
yardstick	misc.R	OK	519	13623	1636	1652
yardstick	missings.R	OK	63	1801	50	46
yardstick	num-ccc.R	OK	122	3284	110	104
yardstick	num-huber_loss.R	OK	100	2761	93	81
yardstick	num-iic.R	OK	113	3187	104	101
yardstick	num-mae.R	OK	70	1602	82	79
yardstick	num-mape.R	OK	76	1767	116	83
yardstick	num-mase.R	OK	150	4749	227	218
yardstick	num-mpe.R	OK	118	2966	93	122
yardstick	num-msd.R	OK	83	2353	82	82
yardstick	num-poisson_log_loss.R	OK	82	2329	116	78
yardstick	num-pseudo_huber_loss.R	OK	95	2720	93	91
yardstick	num-rmse.R	OK	93	2764	83	82
yardstick	num-rpd.R	OK	104	3243	89	91
yardstick	num-rpiq.R	OK	88	2139	119	95
yardstick	num-rsq_trad.R	OK	100	3150	103	101
yardstick	num-rsq.R	OK	103	3134	84	81
yardstick	num-smape.R	OK	82	1943	87	84
yardstick	prob-average_precision.R	OK	163	5440	166	174
yardstick	prob-binary-thresholds.R	OK	108	3152	293	328
yardstick	prob-brier_class.R	OK	158	4282	160	162
yardstick	prob-classification_cost.R	OK	358	10454	620	571
yardstick	prob-gain_capture.R	OK	182	5478	280	276
yardstick	prob-gain_curve.R	OK	359	11189	540	522
yardstick	prob-helpers.R	OK	108	2561	134	134
yardstick	prob-lift_curve.R	OK	220	6251	219	209
yardstick	prob-mn_log_loss.R	OK	207	5857	181	179
yardstick	prob-pr_auc.R	OK	159	4755	172	167
yardstick	prob-pr_curve.R	OK	242	6542	235	230
yardstick	prob-roc_auc.R	OK	426	13263	675	707
yardstick	prob-roc_aunp.R	OK	147	4140	114	107
yardstick	prob-roc_aunu.R	OK	147	4111	108	108
yardstick	prob-roc_curve.R	OK	274	7322	367	327
yardstick	reexports.R	OK	3	54	4	4
yardstick	surv-brier_survival_integrated.R	OK	137	4546	252	179
yardstick	surv-brier_survival.R	OK	163	5448	197	189
yardstick	surv-concordance_survival.R	OK	111	3658	132	132
yardstick	surv-roc_auc_survival.R	OK	112	3661	126	123
yardstick	surv-roc_curve_survival.R	OK	255	8015	621	500
yardstick	template.R	OK	903	25056	1776	1706
yardstick	validation.R	OK	365	9203	951	924
yardstick	yardstick-package.R	OK	19	555	13	12
yardstick	_DONE_	DONE	73	0	0	0
tinytest	expectations.R	OK	1078	33183	3089	2889
tinytest	init.R	OK	11	209	20	16
tinytest	methods.R	OK	209	6023	475	457
tinytest	setup.R	OK	152	4300	327	262
tinytest	tinytest.R	OK	1204	40912	1296	1317
tinytest	utils.R	OK	30	1040	116	108
tinytest	_DONE_	DONE	6	0	0	0
rvest	compat-purrr.R	OK	204	4964	634	659
rvest	encoding.R	OK	67	2182	126	88
rvest	form.R	OK	346	9314	839	868
rvest	html.R	OK	74	2045	56	56
rvest	import-standalone-obj-type.R	OK	360	8662	526	413
rvest	import-standalone-purrr.R	OK	246	5750	397	405
rvest	import-standalone-types-check.R	OK	538	12173	665	647
rvest	live.R	OK	432	13767	1737	1575
rvest	rename.R	OK	112	2728	109	108
rvest	rvest-package.R	OK	67	2120	32	32
rvest	selectors.R	OK	99	3618	80	56
rvest	session.R	OK	296	7610	368	376
rvest	table.R	OK	285	7885	356	361
rvest	text.R	OK	230	6667	252	265
rvest	utils.R	OK	50	1196	66	66
rvest	zzz.R	OK	12	283	14	14
rvest	_DONE_	DONE	16	0	0	0
Rcpp	00_classes.R	OK	109	3314	344	339
Rcpp	01_show.R	OK	123	4247	366	403
Rcpp	02_completion.R	OK	43	1770	77	73
Rcpp	03_prompt.R	OK	62	2424	420	361
Rcpp	asis.R	OK	56	2645	50	84
Rcpp	Attributes.R	OK	1329	50096	3076	2766
Rcpp	bib.R	OK	20	805	13	12
Rcpp	exceptions.R	OK	48	1611	68	72
Rcpp	exposeClass.R	OK	214	8253	961	940
Rcpp	inline.R	OK	55	1989	143	141
Rcpp	loadModule.R	OK	122	4671	350	364
Rcpp	Module.R	OK	443	17918	1115	1154
Rcpp	populate.R	OK	30	1069	18	18
Rcpp	Rcpp.package.skeleton.R	OK	258	11124	1742	1753
Rcpp	RcppClass.R	OK	154	6596	288	289
Rcpp	RcppLdpath.R	OK	99	4562	100	96
Rcpp	tools.R	OK	75	2917	55	56
Rcpp	zzz.R	OK	27	1073	27	28
Rcpp	_DONE_	DONE	18	0	0	0
fable	00_specials.R	OK	194	5994	544	578
fable	ar.R	OK	452	12960	1006	908
fable	arfima.R	OK	487	15856	868	834
fable	arima.R	OK	1302	46732	8345	6097
fable	checks.R	OK	29	1204	131	88
fable	compat-purrr.R	OK	236	5691	575	588
fable	croston.R	OK	327	10191	738	695
fable	ets.R	OK	740	26952	4068	3458
fable	etsmodel.R	OK	613	16597	1450	1478
fable	fable-package.R	OK	13	276	12	12
fable	lagwalk.R	OK	453	12139	668	640
fable	lm.R	OK	478	13373	759	769
fable	mean.R	OK	306	7227	320	322
fable	nnetar.R	OK	528	16399	1017	1003
fable	reexports.R	OK	6	80	7	8
fable	theta.R	OK	232	6914	334	297
fable	utils.R	OK	22	689	62	64
fable	var.R	OK	471	13399	912	914
fable	VARIMA.R	OK	573	17410	886	886
fable	vecm.R	OK	449	14101	1164	1200
fable	_DONE_	DONE	20	0	0	0
