caret	spatialSign.R	OK	87	2620	184	178
caret	specificity.R	OK	74	2029	273	217
caret	splsda.R	OK	150	4206	557	528
caret	suggestions.R	OK	43	2251	345	307
caret	thresholder.R	OK	182	6707	544	567
caret	train_recipes.R	OK	1288	52962	30133	29642
caret	train.default.R	OK	1540	64256	42400	24482
caret	trainControl.R	OK	275	14066	491	405
caret	trim.R	OK	20	896	86	91
caret	twoClassSim.R	OK	227	10797	499	499
caret	updates.R	OK	144	5197	405	364
caret	varImp.R	OK	484	17985	803	764
caret	varImp.train.R	OK	41	1552	124	114
caret	workflows.R	OK	774	29680	6616	5860
caret	_DONE_	DONE	90	0	0	0
sparklyr	arrow_data.R	OK	159	4219	580	593
sparklyr	avro_utils.R	OK	48	1405	137	131
sparklyr	browse_url.R	OK	24	682	50	54
sparklyr	config_settings.R	OK	77	7036	249	253
sparklyr	config_spark.R	OK	281	8229	1233	1013
sparklyr	connection_instances.R	OK	56	1528	98	101
sparklyr	connection_progress.R	OK	133	3478	374	397
sparklyr	connection_shinyapp.R	OK	26	788	47	48
sparklyr	connection_spark.R	OK	602	17559	1517	1497
sparklyr	core_arrow.R	OK	29	1018	60	60
sparklyr	core_config.R	OK	43	1403	132	121
sparklyr	core_connection.R	OK	10	191	11	9
sparklyr	core_deserialize.R	OK	280	6271	685	694
sparklyr	core_gateway.R	OK	174	4740	442	403
sparklyr	core_invoke.R	OK	332	9068	783	813
sparklyr	core_jobj.R	OK	200	4860	314	327
sparklyr	core_serialize.R	OK	206	4948	425	433
sparklyr	core_utils.R	OK	8	267	25	27
sparklyr	core_worker_config.R	OK	31	1157	145	142
sparklyr	data_copy.R	OK	266	7062	819	778
sparklyr	data_csv.R	OK	126	3215	339	339
sparklyr	data_interface.R	OK	1637	56232	2810	3572
sparklyr	databricks_connection.R	OK	83	2459	233	230
sparklyr	dbi_spark_connection.R	OK	117	2969	434	442
sparklyr	dbi_spark_result.R	OK	168	3645	483	458
sparklyr	dbi_spark_table.R	OK	78	1919	238	242
sparklyr	do_spark.R	OK	198	5958	987	1029
sparklyr	dplyr_do.R	OK	76	1796	147	141
sparklyr	dplyr_hof.R	OK	693	22208	1456	1424
sparklyr	dplyr_join.R	OK	47	1275	93	93
sparklyr	dplyr_spark_data.R	OK	59	1536	223	222
sparklyr	dplyr_spark_table.R	OK	93	2283	274	278
sparklyr	dplyr_spark.R	OK	290	8153	897	902
sparklyr	dplyr_sql_translation.R	OK	421	12752	5194	5249
sparklyr	dplyr_sql.R	OK	172	3760	538	545
sparklyr	dplyr_verbs.R	OK	61	1350	141	141
sparklyr	imports.R	OK	24	507	35	33
sparklyr	install_spark_versions.R	OK	225	7184	853	806
sparklyr	install_spark_windows.R	OK	185	5527	806	828
sparklyr	install_spark.R	OK	518	15898	2070	2021
sparklyr	install_tools.R	OK	32	775	65	64
sparklyr	java.R	OK	136	4011	499	517
sparklyr	jobs_api.R	OK	39	926	123	119
sparklyr	kubernetes_config.R	OK	174	6993	799	808
sparklyr	livy_connection.R	OK	886	25108	3238	3227
sparklyr	livy_install.R	OK	262	7445	877	849
sparklyr	livy_invoke.R	OK	60	1219	140	143
sparklyr	livy_service.R	OK	66	1750	133	131
sparklyr	ml_classification_decision_tree_classifier.R	OK	175	7937	655	639
sparklyr	ml_classification_gbt_classifier.R	OK	262	10831	1124	1109
sparklyr	ml_classification_linear_svc.R	OK	209	7977	738	708
sparklyr	ml_classification_logistic_regression.R	OK	387	15398	1460	1403
sparklyr	ml_classification_multilayer_perceptron_classifier.R	OK	248	11372	696	652
sparklyr	ml_classification_naive_bayes.R	OK	167	6782	382	385
sparklyr	ml_classification_one_vs_rest.R	OK	118	4085	320	321
sparklyr	ml_classification_random_forest_classifier.R	OK	205	9473	867	968
sparklyr	ml_clustering_bisecting_kmeans.R	OK	169	6233	442	387
sparklyr	ml_clustering_gaussian_mixture.R	OK	165	6090	372	384
sparklyr	ml_clustering_kmeans.R	OK	192	6405	492	508
sparklyr	ml_clustering_lda.R	OK	478	18132	1181	1203
sparklyr	ml_clustering_power_iteration.R	OK	169	6199	248	245
sparklyr	ml_clustering.R	OK	7	299	25	22
sparklyr	ml_constructor_utils.R	OK	58	1732	185	139
sparklyr	ml_evaluate.R	OK	137	3770	225	218
sparklyr	ml_evaluation_clustering.R	OK	94	3724	142	185
sparklyr	ml_evaluation_prediction.R	OK	258	10669	629	599
sparklyr	ml_evaluator.R	OK	34	776	85	83
sparklyr	ml_feature_binarizer.R	OK	96	2745	188	181
sparklyr	ml_feature_bucketed_random_projection_lsh.R	OK	117	4574	264	278
sparklyr	ml_feature_bucketizer.R	OK	145	5201	418	410
sparklyr	ml_feature_chisq_selector.R	OK	150	6393	580	616
sparklyr	ml_feature_count_vectorizer.R	OK	152	5351	421	379
sparklyr	ml_feature_dct.R	OK	83	2630	230	192
sparklyr	ml_feature_dplyr_transformer.R	OK	105	3260	223	228
sparklyr	ml_feature_elementwise_product.R	OK	82	2820	219	221
sparklyr	ml_feature_feature_hasher.R	OK	117	5160	249	260
sparklyr	ml_feature_hashing_tf.R	OK	84	2823	203	199
sparklyr	ml_feature_idf.R	OK	86	2387	193	187
sparklyr	ml_feature_imputer.R	OK	106	3747	243	259
sparklyr	ml_feature_index_to_string.R	OK	80	2668	220	182
sparklyr	ml_feature_interaction.R	OK	74	2342	176	210
sparklyr	ml_feature_lsh_utils.R	OK	61	2311	123	128
sparklyr	ml_feature_max_abs_scaler.R	OK	101	2884	171	185
sparklyr	ml_feature_min_max_scaler.R	OK	116	3496	236	261
sparklyr	ml_feature_minhash_lsh.R	OK	95	2841	241	238
sparklyr	ml_feature_ngram.R	OK	77	2356	178	182
sparklyr	ml_feature_normalizer.R	OK	77	2169	196	217
sparklyr	ml_feature_one_hot_encoder_estimator.R	OK	111	4144	235	237
sparklyr	ml_feature_one_hot_encoder.R	OK	149	4962	431	438
sparklyr	ml_feature_pca.R	OK	181	4547	374	413
sparklyr	ml_feature_polynomial_expansion.R	OK	79	2714	183	185
sparklyr	ml_feature_quantile_discretizer.R	OK	187	8621	471	483
sparklyr	ml_feature_r_formula.R	OK	145	5356	282	279
sparklyr	ml_feature_regex_tokenizer.R	OK	101	3884	284	236
sparklyr	ml_feature_robust_scaler.R	OK	126	4886	283	281
sparklyr	ml_feature_sql_transformer.R	OK	78	2426	150	152
sparklyr	ml_feature_standard_scaler.R	OK	127	4106	263	256
sparklyr	ml_feature_stop_words_remover.R	OK	118	4425	307	336
sparklyr	ml_feature_string_indexer_model.R	OK	77	2609	186	192
sparklyr	ml_feature_string_indexer.R	OK	132	4870	310	316
sparklyr	ml_feature_tokenizer.R	OK	69	1885	151	151
sparklyr	ml_feature_vector_assembler.R	OK	73	2249	164	159
sparklyr	ml_feature_vector_indexer.R	OK	97	3422	227	262
sparklyr	ml_feature_vector_slicer.R	OK	75	2387	181	183
sparklyr	ml_feature_word2vec.R	OK	155	5950	378	374
sparklyr	ml_fpm_fpgrowth.R	OK	123	3918	331	333
sparklyr	ml_fpm_prefixspan.R	OK	111	3605	213	211
sparklyr	ml_helpers.R	OK	79	2298	235	249
sparklyr	ml_mapping_tables.R	OK	79	2725	371	379
sparklyr	ml_metrics.R	OK	199	8029	416	431
sparklyr	ml_model_als.R	OK	13	278	33	31
sparklyr	ml_model_bisecting_kmeans.R	OK	49	1100	139	127
sparklyr	ml_model_constructors.R	OK	182	5479	561	563
sparklyr	ml_model_decision_tree.R	OK	146	5246	412	357
sparklyr	ml_model_gaussian_mixture.R	OK	18	450	34	34
sparklyr	ml_model_generalized_linear_regression.R	OK	114	3660	363	396
sparklyr	ml_model_gradient_boosted_trees.R	OK	163	6459	490	384
sparklyr	ml_model_helpers.R	OK	104	2861	223	217
sparklyr	ml_model_isotonic_regression.R	OK	9	334	25	22
sparklyr	ml_model_kmeans.R	OK	102	2900	164	162
sparklyr	ml_model_lda.R	OK	15	405	27	28
sparklyr	ml_model_linear_regression.R	OK	66	1706	145	142
sparklyr	ml_model_linear_svc.R	OK	32	874	77	75
sparklyr	ml_model_logistic_regression.R	OK	66	1880	137	139
sparklyr	ml_model_naive_bayes.R	OK	43	978	76	101
sparklyr	ml_model_one_vs_rest.R	OK	12	392	26	26
sparklyr	ml_model_random_forest.R	OK	156	5923	353	328
sparklyr	ml_model_utils.R	OK	27	947	57	54
sparklyr	ml_param_utils.R	OK	123	2992	243	248
sparklyr	ml_persistence.R	OK	136	3993	263	271
sparklyr	ml_pipeline_utils.R	OK	276	8746	659	642
sparklyr	ml_pipeline.R	OK	154	3614	264	250
sparklyr	ml_print_utils.R	OK	142	3817	347	358
sparklyr	ml_recommendation_als.R	OK	300	14653	882	964
sparklyr	ml_regression_aft_survival_regression.R	OK	178	6840	372	375
sparklyr	ml_regression_decision_tree_regressor.R	OK	74	3309	180	190
sparklyr	ml_regression_gbt_regressor.R	OK	84	3419	216	222
sparklyr	ml_regression_generalized_linear_regression.R	OK	212	9325	521	477
sparklyr	ml_regression_isotonic_regression.R	OK	84	3094	142	143
sparklyr	ml_regression_linear_regression.R	OK	174	6258	464	482
sparklyr	ml_regression_random_forest_regressor.R	OK	74	3348	214	241
sparklyr	ml_stat.R	OK	181	5588	418	425
sparklyr	ml_summary.R	OK	38	1082	108	111
sparklyr	ml_transformation_methods.R	OK	221	6376	373	367
sparklyr	ml_transformer_and_estimator.R	OK	136	3294	300	243
sparklyr	ml_tuning_cross_validator.R	OK	133	4418	357	347
sparklyr	ml_tuning_train_validation_split.R	OK	145	5180	438	442
sparklyr	ml_tuning.R	OK	391	13320	893	876
sparklyr	ml_utils.R	OK	214	5477	473	415
sparklyr	ml_validator_utils.R	OK	106	3820	254	248
sparklyr	mutation.R	OK	215	5786	355	350
sparklyr	na_actions.R	OK	142	3494	266	287
sparklyr	new_model_multilayer_perceptron.R	OK	10	457	26	28
sparklyr	params_validator.R	OK	130	4554	356	355
sparklyr	precondition.R	OK	62	1667	101	101
sparklyr	project_template.R	OK	126	3391	346	346
sparklyr	qubole_connection.R	OK	16	387	33	29
sparklyr	reexports.R	OK	174	2844	110	135
sparklyr	sdf_dim.R	OK	25	632	41	45
sparklyr	sdf_distinct.R	OK	30	807	40	41
sparklyr	sdf_interface.R	OK	884	25056	1249	1277
sparklyr	sdf_ml.R	OK	111	3877	136	135
sparklyr	sdf_saveload.R	OK	92	2533	150	141
sparklyr	sdf_sequence.R	OK	67	2513	152	134
sparklyr	sdf_sql.R	OK	24	581	40	41
sparklyr	sdf_stat.R	OK	413	13118	747	675
sparklyr	sdf_streaming.R	OK	10	264	15	15
sparklyr	sdf_unnest_longer.R	OK	229	7128	1028	1026
sparklyr	sdf_unnest_wider.R	OK	104	3499	163	166
sparklyr	sdf_utils.R	OK	60	1449	73	76
sparklyr	sdf_wrapper.R	OK	566	16674	1126	1062
sparklyr	shell_connection.R	OK	826	25952	5254	5257
sparklyr	spark_apply_bundle.R	OK	144	3855	279	277
sparklyr	spark_apply.R	OK	653	21243	4344	4216
sparklyr	spark_compile.R	OK	530	16696	1184	1189
sparklyr	spark_connection.R	OK	294	7496	420	401
sparklyr	spark_context_config.R	OK	230	7552	300	301
sparklyr	spark_data_build_types.R	OK	29	646	50	71
sparklyr	spark_dataframe.R	OK	27	711	34	33
sparklyr	spark_extensions.R	OK	243	8063	497	490
sparklyr	spark_gateway.R	OK	116	3232	232	216
sparklyr	spark_gen_embedded_sources.R	OK	9	356	35	42
sparklyr	spark_globals.R	OK	108	2360	224	235
sparklyr	spark_hive.R	OK	15	442	45	49
sparklyr	spark_home.R	OK	61	1748	50	49
sparklyr	spark_ide.R	OK	459	12550	827	866
sparklyr	spark_invoke.R	OK	130	3527	161	160
sparklyr	spark_schema_from_rdd.R	OK	74	1594	151	148
sparklyr	spark_sql.R	OK	116	3392	242	245
sparklyr	spark_submit.R	OK	46	1653	110	91
sparklyr	spark_update_embedded_sources.R	OK	31	982	71	71
sparklyr	spark_utils.R	OK	67	1606	80	78
sparklyr	spark_verify_embedded_sources.R	OK	45	1462	119	137
sparklyr	spark_version.R	OK	150	4648	495	520
sparklyr	sql_utils.R	OK	26	631	41	41
sparklyr	stratified_sample.R	OK	56	1345	113	109
sparklyr	stream_data.R	OK	692	15013	1217	1162
sparklyr	stream_job.R	OK	73	1848	212	186
sparklyr	stream_operations.R	OK	451	12366	680	679
sparklyr	stream_shiny.R	OK	67	2089	140	147
sparklyr	stream_view.R	OK	214	5574	492	476
sparklyr	synapse_connection.R	OK	94	2454	196	196
sparklyr	tables_spark.R	OK	113	3112	159	162
sparklyr	tbl_spark.R	OK	9	149	18	18
sparklyr	test_connection.R	OK	110	2177	192	162
sparklyr	tidiers_ml_aft_survival_regression.R	OK	38	1142	45	42
sparklyr	tidiers_ml_als.R	OK	49	1238	61	60
sparklyr	tidiers_ml_isotonic_regression.R	OK	39	1091	54	50
sparklyr	tidiers_ml_lda.R	OK	62	1651	89	90
sparklyr	tidiers_ml_linear_models.R	OK	167	5807	296	303
sparklyr	tidiers_ml_logistic_regression.R	OK	64	1842	93	89
sparklyr	tidiers_ml_multilayer_perceptron.R	OK	71	2060	134	133
sparklyr	tidiers_ml_naive_bayes.R	OK	46	1153	62	56
sparklyr	tidiers_ml_svc_models.R	OK	38	1075	73	51
sparklyr	tidiers_ml_tree_models.R	OK	252	6991	358	352
sparklyr	tidiers_ml_unsupervised_models.R	OK	186	4268	239	226
sparklyr	tidiers_pca.R	OK	46	1092	62	60
sparklyr	tidiers_utils.R	OK	98	2489	182	179
sparklyr	tidyr_fill.R	OK	93	2451	265	227
sparklyr	tidyr_nest.R	OK	88	2609	226	231
sparklyr	tidyr_pivot_longer.R	OK	546	15486	1365	1340
sparklyr	tidyr_pivot_utils.R	OK	13	387	30	29
sparklyr	tidyr_pivot_wider.R	OK	396	12291	958	954
sparklyr	tidyr_separate.R	OK	47	1486	105	118
sparklyr	tidyr_unite.R	OK	53	1290	138	144
sparklyr	tidyr_unnest.R	OK	146	4070	448	453
sparklyr	tidyr_utils.R	OK	277	8004	654	593
sparklyr	utils.R	OK	724	18833	1476	1443
sparklyr	worker_apply.R	OK	540	16707	1685	1709
sparklyr	worker_connect.R	OK	69	1658	126	124
sparklyr	worker_connection.R	OK	25	444	37	39
sparklyr	worker_invoke.R	OK	24	604	54	71
sparklyr	worker_log.R	OK	52	1110	100	97
sparklyr	worker_main.R	OK	83	2393	179	188
sparklyr	yarn_cluster.R	OK	269	8438	739	747
sparklyr	yarn_config.R	OK	51	1658	184	185
sparklyr	yarn_ui.R	OK	29	956	105	112
sparklyr	zzz.R	OK	10	267	25	28
sparklyr	_DONE_	DONE	238	0	0	0
shiny	app_template.R	OK	281	8647	1294	1155
shiny	app-state.R	OK	26	700	67	67
shiny	bind-cache.R	OK	793	30333	1309	1336
shiny	bind-event.R	OK	360	12933	608	625
shiny	bookmark-state-local.R	OK	28	894	60	59
shiny	bookmark-state.R	OK	1230	40798	1929	1910
shiny	bootstrap-deprecated.R	OK	47	1265	80	77
shiny	bootstrap-layout.R	OK	691	20638	1083	1071
shiny	bootstrap.R	OK	1364	48356	1972	1960
shiny	busy-indicators-spinners.R	OK	4	197	27	27
shiny	busy-indicators.R	OK	294	9758	550	524
shiny	cache-utils.R	OK	25	710	63	67
shiny	conditions.R	OK	756	25208	1807	1807
shiny	deprecated.R	OK	121	3331	336	322
shiny	devmode.R	OK	369	11798	417	428
shiny	diagnose.R	OK	157	4627	743	766
shiny	extended-task.R	OK	338	13152	1070	1076
shiny	fileupload.R	OK	140	4727	424	443
shiny	globals.R	OK	31	972	78	77
shiny	graph.R	OK	543	18069	8455	8748
shiny	history.R	OK	95	3236	69	68
shiny	hooks.R	OK	24	817	44	44
shiny	html-deps.R	OK	59	2066	121	123
shiny	image-interact-opts.R	OK	141	5427	260	271
shiny	image-interact.R	OK	532	18623	994	1002
shiny	imageutils.R	OK	132	4757	336	339
shiny	input-action.R	OK	124	3530	313	270
shiny	input-checkbox.R	OK	44	1224	84	90
shiny	input-checkboxgroup.R	OK	107	3887	137	132
shiny	input-date.R	OK	180	6730	259	256
shiny	input-daterange.R	OK	142	5286	230	231
shiny	input-file.R	OK	151	5414	257	254
shiny	input-numeric.R	OK	66	1590	153	137
shiny	input-password.R	OK	58	1355	99	95
shiny	input-radiobuttons.R	OK	117	4334	160	163
shiny	input-select.R	OK	421	14499	836	825
shiny	input-slider.R	OK	336	11846	1136	1128
shiny	input-submit.R	OK	65	2565	58	59
shiny	input-text.R	OK	72	2261	103	102
shiny	input-textarea.R	OK	96	2821	206	208
shiny	input-utils.R	OK	174	6970	474	480
shiny	insert-tab.R	OK	261	8218	307	314
shiny	insert-ui.R	OK	140	4893	176	161
shiny	jqueryui.R	OK	116	4800	288	292
shiny	knitr.R	OK	81	3170	245	256
shiny	map.R	OK	59	980	125	122
shiny	middleware-shiny.R	OK	88	2173	234	228
shiny	middleware.R	OK	477	15502	1569	1607
shiny	mock-session.R	OK	745	28168	3308	3416
shiny	modal.R	OK	206	6576	587	576
shiny	modules.R	OK	199	5820	269	269
shiny	notifications.R	OK	106	3179	169	174
shiny	otel-attr-srcref.R	OK	67	2117	123	120
shiny	otel-collect.R	OK	55	1640	124	125
shiny	otel-enable.R	OK	194	7105	240	204
shiny	otel-error.R	OK	56	1437	106	112
shiny	otel-label.R	OK	198	5642	366	353
shiny	otel-reactive-update.R	OK	114	3706	175	179
shiny	otel-session.R	OK	96	3064	175	173
shiny	otel-shiny.R	OK	127	3603	204	198
shiny	otel-with.R	OK	125	3936	107	104
shiny	priorityqueue.R	OK	114	3566	216	242
shiny	progress.R	OK	322	11378	671	680
shiny	react.R	OK	318	8668	749	745
shiny	reactive-domains.R	OK	257	9703	235	199
shiny	reactives.R	OK	2890	94262	6707	6675
shiny	reexports.R	OK	201	3804	317	328
shiny	render-cached-plot.R	OK	280	9829	280	281
shiny	render-plot.R	OK	1148	40397	3751	3817
shiny	render-table.R	OK	246	9919	1522	1486
shiny	run-url.R	OK	150	5566	367	333
shiny	runapp.R	OK	607	23044	1584	1605
shiny	serializers.R	OK	90	2783	170	168
shiny	server-input-handlers.R	OK	245	8360	441	437
shiny	server-resource-paths.R	OK	169	6761	400	404
shiny	server.R	OK	525	17226	1818	1886
shiny	shiny-options.R	OK	313	14835	289	289
shiny	shiny-package.R	OK	44	1406	33	34
shiny	shiny.R	OK	2752	103720	62945	43873
shiny	shinyapp.R	OK	669	23241	1017	990
shiny	shinyui.R	OK	263	7486	465	433
shiny	shinywrappers.R	OK	1048	37239	1419	1360
shiny	showcase.R	OK	230	7905	738	717
shiny	snapshot.R	OK	44	1383	48	49
shiny	staticimports.R	OK	200	6546	310	301
shiny	tar.R	OK	191	8045	1111	927
shiny	test-export.R	OK	61	1925	27	26
shiny	test-server.R	OK	156	5352	234	237
shiny	test.R	OK	187	5805	281	278
shiny	timer.R	OK	147	3775	215	219
shiny	update-input.R	OK	888	25729	1449	1382
shiny	utils-lang.R	OK	263	8617	412	413
shiny	utils-tags.R	OK	21	494	39	37
shiny	utils.R	OK	1790	57906	2731	2639
shiny	version_bs_date_picker.R	OK	2	104	6	4
shiny	version_ion_range_slider.R	OK	2	100	5	5
shiny	version_jquery.R	OK	2	82	5	4
shiny	version_jqueryui.R	OK	2	87	5	5
shiny	version_selectize.R	OK	2	89	4	5
shiny	version_strftime.R	OK	2	86	5	4
shiny	viewer.R	OK	56	1674	54	56
shiny	_DONE_	DONE	101	0	0	0
terra	Aclasses.R	OK	157	2451	348	305
terra	Agenerics.R	OK	408	35041	8403	8880
terra	aggregate.R	OK	329	9146	1681	1650
terra	animate.R	OK	34	813	116	123
terra	app.R	OK	343	8371	1851	1870
terra	approximate.R	OK	62	1934	794	802
terra	Arith_generics.R	OK	783	18471	2851	2857
terra	arith.R	OK	36	982	137	138
terra	autocor.R	OK	203	5769	1283	1394
terra	cells.R	OK	97	2179	326	305
terra	chunk.R	OK	50	1106	161	160
terra	clean.R	OK	69	1138	172	161
terra	click.R	OK	158	3237	412	413
terra	coerce.R	OK	765	17872	3229	3211
terra	colors.R	OK	102	2679	513	570
terra	connect.R	OK	80	1505	256	252
terra	crosstab.R	OK	83	1927	364	372
terra	crs.R	OK	391	8149	1119	1117
terra	dimensions.R	OK	207	3687	657	661
terra	distance.R	OK	316	9322	1355	1365
terra	divide.R	OK	239	6193	1292	1370
terra	draw.R	OK	88	2370	409	400
terra	expand.R	OK	62	1405	273	283
terra	extent.R	OK	392	6421	1110	1042
terra	extract_single.R	OK	306	6647	1296	1367
terra	extract.R	OK	642	16252	3927	3857
terra	focal.R	OK	861	19996	5666	5883
terra	focalMat.R	OK	73	1722	293	293
terra	gcp.R	OK	45	823	106	109
terra	gdal.R	OK	263	5728	924	891
terra	generics.R	OK	1397	34108	5888	6083
terra	geocolors.R	OK	11	387	60	60
terra	geom.R	OK	845	18396	2700	2720
terra	graticule.R	OK	261	5824	1345	1177
terra	hist.R	OK	105	2262	378	400
terra	ifelse.R	OK	50	1260	243	255
terra	image.R	OK	26	846	185	185
terra	init.R	OK	44	1235	204	172
terra	inset.R	OK	126	3276	641	666
terra	interpolate.R	OK	76	2306	653	700
terra	k_means.R	OK	62	1968	322	296
terra	lapp.R	OK	324	10190	2298	2379
terra	layerCor.R	OK	198	5486	1330	1377
terra	levels.R	OK	519	11579	1692	1424
terra	lines.R	OK	167	4458	607	606
terra	makeVRT.R	OK	122	3891	530	551
terra	match.R	OK	65	1551	109	130
terra	math.R	OK	119	2964	286	302
terra	merge.R	OK	76	2105	190	192
terra	mergeTime.R	OK	103	2530	303	309
terra	messages.R	OK	81	1811	206	212
terra	names.R	OK	274	5648	525	506
terra	ncdf.R	OK	663	20439	5876	5399
terra	options.R	OK	222	5602	544	539
terra	panel.R	OK	110	3085	491	502
terra	plot_2rasters.R	OK	205	4937	1074	1104
terra	plot_add.R	OK	189	4601	616	630
terra	plot_axes.R	OK	281	6446	1164	1089
terra	plot_cartogram.R	OK	40	956	90	91
terra	plot_clip.R	OK	41	831	101	104
terra	plot_helper.R	OK	245	5312	662	654
terra	plot_legend_classes.R	OK	135	6848	1906	2009
terra	plot_legend_continuous.R	OK	420	12033	4274	4069
terra	plot_let.R	OK	882	27649	7005	6859
terra	plot_raster.R	OK	887	23533	3480	3210
terra	plot_scale.R	OK	310	9848	2883	2694
terra	plot_vector.R	OK	881	21864	2991	2664
terra	plot.R	OK	382	10370	1272	1270
terra	plotExtent.R	OK	37	937	141	145
terra	plotRGB.R	OK	109	2866	305	282
terra	predict.R	OK	300	7476	955	946
terra	princomp.R	OK	43	1212	116	115
terra	rapp.R	OK	75	2254	362	396
terra	rast.R	OK	622	15094	1764	1752
terra	rasterize.R	OK	371	10246	1991	2039
terra	rasterizeWin.R	OK	366	10817	1296	1316
terra	RcppExports.R	OK	154	3527	309	306
terra	read.R	OK	68	1395	92	95
terra	readsvg.R	OK	75	1866	215	212
terra	regress.R	OK	174	4350	474	442
terra	relate.R	OK	429	11060	1169	1207
terra	replace_layer.R	OK	131	3107	301	298
terra	replace_values.R	OK	365	8798	975	996
terra	replace.R	OK	304	7862	54	54
terra	RGB.R	OK	228	5307	578	583
terra	roll.R	OK	73	1769	184	182
terra	rowSums.R	OK	92	2141	254	273
terra	sample.R	OK	1111	27864	3504	3499
terra	select.R	OK	45	828	73	75
terra	selectHigh.R	OK	11	223	28	25
terra	show.R	OK	719	18674	3043	3235
terra	spatDF.R	OK	96	2519	264	253
terra	SpatRasterDataset.R	OK	443	9778	1043	1034
terra	spatvec.R	OK	295	5773	565	540
terra	SpatVectorCollection.R	OK	170	3421	308	307
terra	subset.R	OK	314	6886	656	668
terra	tags.R	OK	239	6225	718	703
terra	tapp.R	OK	200	5650	943	1008
terra	tempfiles.R	OK	69	1543	169	169
terra	tiles.R	OK	153	4263	347	359
terra	time.R	OK	413	9689	820	815
terra	twoClasses.R	OK	76	2230	182	189
terra	update.R	OK	10	249	19	20
terra	values.R	OK	630	15527	1584	1634
terra	vect.R	OK	633	15408	1843	1882
terra	watershed.R	OK	43	1217	87	83
terra	window.R	OK	37	826	75	77
terra	wrap.R	OK	523	12573	1271	1274
terra	write.R	OK	188	5025	344	332
terra	xapp.R	OK	71	2151	243	254
terra	xyRowColCell.R	OK	233	5769	652	658
terra	Zdeprecated.R	OK	69	2128	111	117
terra	zonal.R	OK	589	16330	2465	2637
terra	zoom.R	OK	50	986	79	81
terra	zzz.R	OK	67	1904	92	78
terra	_DONE_	DONE	115	0	0	0
survival	aareg.R	OK	412	15843	4947	2471
survival	aareg.taper.R	OK	38	1113	81	83
survival	aeqSurv.R	OK	39	1465	145	131
survival	agexact.fit.R	OK	129	3780	608	515
survival	aggregate.survfit.R	OK	81	2993	342	294
survival	agreg.fit.R	OK	172	6955	1070	784
survival	agsurv.R	OK	94	3819	587	568
survival	anova.coxph.penal.R	OK	124	5338	620	532
survival	anova.coxph.R	OK	130	5367	861	683
survival	anova.coxphlist.R	OK	63	2758	561	556
survival	anova.coxphms.R	OK	93	4108	596	588
survival	anova.survreg.R	OK	56	2068	346	345
survival	anova.survreglist.R	OK	69	2102	265	223
survival	attrassign.R	OK	35	1368	57	56
survival	basehaz.R	OK	34	1256	69	66
survival	blogit.R	OK	42	827	87	85
survival	brier.R	OK	102	4022	604	434
survival	cch.R	OK	399	14782	1832	1789
survival	cipoisson.R	OK	40	1303	187	177
survival	clogit.R	OK	66	2318	205	209
survival	cluster.R	OK	2	79	8	6
survival	concordance.R	OK	755	30793	6250	3236
survival	cox.zph.R	OK	267	10226	2054	1515
survival	coxexact.fit.R	OK	161	5275	556	522
survival	coxpenal.df.R	OK	100	3139	418	309
survival	coxpenal.fit.R	OK	574	20337	9438	5741
survival	coxph.control.R	OK	24	1104	108	93
survival	coxph.detail.R	OK	112	3271	534	446
survival	coxph.fit.R	OK	161	5114	855	881
survival	coxph.getdata.R	OK	126	4798	1646	555
survival	coxph.R	OK	752	33202	25110	13736
survival	coxph.wtest.R	OK	50	1690	206	172
survival	coxsurvfit.R	OK	226	10429	2274	2171
survival	drop.special.R	OK	48	2342	143	139
